ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3414,0.2736078580043403,0.14584689328516373,0.13212232380559477,0.32058915904298474,0.12783376586191644
3415,0.260381952545963,0.1498407567055145,0.14339322272530433,0.3170740477167123,0.1293100203065059
3416,0.24368570203590983,0.153669127748168,0.1322921109140104,0.33973497824348986,0.1306180810584219
3417,0.25330313913271185,0.14956189754703333,0.14150812134202098,0.3242667363130694,0.13136010566516457
3418,0.25951687185025796,0.14950521795178995,0.14682367254498663,0.32217345802121766,0.12198077963174783
3419,0.23093917439562975,0.15936590888311086,0.12319177084788607,0.3391526830951537,0.14735046277821973
3420,0.24393043360504502,0.15004518777505824,0.13539568931501228,0.3403440551705639,0.1302846341343207
3421,0.2560241908002398,0.14919250173390688,0.14525194063788344,0.3266904669909099,0.12284089983706009
3422,0.24530040574930245,0.15204171160300442,0.13527177375897348,0.34213092936152356,0.12525517952719606
3423,0.2663022900523643,0.1446982887632368,0.12833596203747893,0.3317792082904344,0.12888425085648575
3424,0.20649311912320598,0.16430817365872574,0.17352935789749802,0.2985290903820005,0.15714025893856992
3425,0.24555475886329026,0.1513133097338517,0.13432482131601223,0.3397913625712016,0.12901574751564415
3426,0.24381107262421184,0.15238861864793474,0.13460009045664956,0.340832844646265,0.1283673736249389
3427,0.26016132796404856,0.149951753403027,0.14464071121696803,0.32416214211013333,0.1210840653058231
3428,0.27168398692046647,0.1467396456727383,0.1313172329857674,0.31828377329991553,0.13197536112111236
3429,0.2086510801968338,0.16230452084604002,0.17636677309254584,0.2988197875556918,0.15385783830888858
3430,0.2647671858761803,0.14729703091355312,0.12768548196655077,0.3382137595982085,0.12203654164550727
3431,0.2500757825881512,0.15092032161711078,0.1365008438751493,0.3348564695903656,0.12764658232922316
3432,0.23955610677515127,0.15227378020152033,0.1325301177355645,0.33913718276277516,0.1365028125249888
3433,0.24657074052581623,0.14592844303284794,0.1363507727206211,0.33824784210568487,0.13290220161502994
3434,0.2566513032173724,0.15118345732232907,0.14416726594513407,0.32725995357727544,0.12073801993788895
3435,0.20004563011532014,0.17108620877107553,0.1676104052484128,0.30538284607551075,0.1558749097896807
3436,0.2600875818705048,0.14714101811263078,0.12342528475744373,0.33546039786511217,0.13388571739430843
3437,0.24799967324672476,0.15202194079553272,0.13484531238867542,0.33661883111938684,0.1285142424496804
3438,0.25656633191419514,0.1511130963376114,0.1412877321046885,0.32237176789392546,0.1286610717495794
3439,0.24008352774409827,0.14881632230286895,0.1316907990290871,0.33727187154258575,0.14213747938135984
3440,0.2475977709030219,0.15091974345445566,0.13566567061554247,0.3411922830755553,0.12462453195142456
3441,0.2448886216569165,0.1475428236393404,0.13276131711307962,0.3364918078359291,0.13831542975473451
3442,0.24855038830947354,0.14506496514092296,0.14060953485238967,0.3431456859668503,0.12262942573036349
3443,0.2578350281551993,0.14951719307982062,0.14366010568770848,0.3245254192685576,0.12446225380871397
3444,0.26478951998707984,0.14730077662579547,0.12478501743531675,0.3360338232546426,0.12709086269716513
3445,0.25173383739827443,0.14879059327185848,0.1392675723696194,0.3184449019076302,0.14176309505261744
3446,0.252306328202407,0.14968234742289965,0.13873805991478655,0.3357562266518272,0.12351703780807957
3447,0.2500156906889071,0.14612758561924957,0.13865378586768554,0.33478225297185404,0.1304206848523037
3448,0.23344796151483016,0.12288284602873194,0.15639302628841978,0.3581604287007653,0.12911573746725277
3449,0.22796947366165024,0.1562235159447155,0.16646955013134518,0.29800425781427575,0.15133320244801335
3450,0.26955223372109244,0.14343422921754168,0.13122001126986182,0.31861271732446445,0.13718080846703953
3451,0.27220133639492566,0.14218019849030739,0.13407034537844673,0.3386408600229275,0.11290725971339262
3452,0.2734994366220089,0.14196159944355688,0.13311719898653393,0.3199569427147188,0.13146482223318154
3453,0.2562341694775876,0.14664619017426883,0.14368840321859222,0.3211389629480622,0.1322922741814893
3454,0.24238004712859715,0.15024204717076992,0.13282665282934847,0.33892919181503006,0.13562206105625435
3455,0.25933835449503334,0.14578656125421996,0.1448393724375816,0.3205996430486033,0.12943606876456185
3456,0.24583667497199382,0.15199046114999695,0.1359420826546701,0.3422340187853429,0.12399676243799637
3457,0.25270393851067807,0.14831663256549285,0.14153639181826602,0.3215841638375605,0.13585887326800253
3458,0.24605516228271387,0.14708828891910286,0.14044180150965496,0.34360857399972244,0.12280617328880578
3459,0.24776279256389025,0.14979283371381746,0.13561781610619908,0.3397281905136991,0.12709836710239408
3460,0.2576273405412424,0.14819998981358787,0.14258432980649893,0.31671932858845825,0.13486901125021253
3461,0.24702049638265988,0.14811524385676306,0.14038686772066347,0.34514051515829475,0.11933687688161881
3462,0.25181026114973404,0.1556856678415555,0.1368806639975695,0.3352988465322785,0.12032456047886243
3463,0.2685942784642673,0.14318495319702973,0.13198538856530606,0.3415640753058365,0.11467130446756052
3464,0.2551814505131717,0.1516784726095294,0.13958422673911,0.3228180839218298,0.13073776621635902
3465,0.27461482668430953,0.14361495043318717,0.13530902176744058,0.3231963099520072,0.12326489116305553
3466,0.2840795985228884,0.1438250348027158,0.13986720644814768,0.32233974393130976,0.1098884162949383
3467,0.24464372987623234,0.14694748736059388,0.13469258357648842,0.3356535371665313,0.1380626620201541
3468,0.244189151102584,0.14724372345731113,0.13256974215623715,0.33543394081312017,0.14056344247074753
3469,0.23201455322407719,0.12000863986200201,0.15434612038711618,0.35341536777037064,0.140215318756434
3470,0.2690653811165841,0.14385012375433356,0.12859963657918674,0.3386880259523752,0.1197968325975203
3471,0.24251717066563858,0.15274359529861653,0.1301280883807826,0.3354274621667591,0.1391836834882032
3472,0.28018762615339965,0.1467344092241554,0.13729798068737978,0.3217791427848243,0.11400084115024092
3473,0.21876917146945746,0.12888464325978877,0.14119946236867978,0.3637075163948883,0.14743920650718575
3474,0.24637415043131367,0.14988441145306627,0.13518462393302416,0.34023293498338925,0.12832387919920668
3475,0.2711799041433848,0.142350316000573,0.1334871279670527,0.34465024770479025,0.10833240418419925
3476,0.2627100904378446,0.1434274373317837,0.12563403187379069,0.33490481909376535,0.13332362126281563
3477,0.2050443739431495,0.16201018657635166,0.1708842462694646,0.2961421051598448,0.16591908805118943
3478,0.2673608905244022,0.14392791711283803,0.1310515018715995,0.34102535948843965,0.11663433100272053
3479,0.24549760657522984,0.14818885231030288,0.134536839575677,0.33332241269179425,0.13845428884699604
3480,0.2750181210461436,0.14882241288034762,0.13382374254348434,0.324607300543637,0.11772842298638739
3481,0.2751239483649096,0.1459751522591886,0.1336468301489385,0.31701817276852423,0.12823589645843894
3482,0.25329607123788733,0.15145362913349503,0.13953257600806931,0.3184061217924513,0.13731160182809707
3483,0.2644147857651268,0.14651889019986794,0.12785852834995576,0.331752314102125,0.12945548158292453
3484,0.24533692465616158,0.15125175646219594,0.1342592913927282,0.338343525015405,0.13080850247350917
3485,0.24707339173945422,0.14798975781928056,0.1376790401094653,0.33309461098414833,0.13416319934765153
3486,0.23222062874520238,0.1573161532434833,0.16991089285463656,0.29885639913608636,0.14169592602059145
3487,0.2734705610177391,0.14452096580044288,0.13286114315937994,0.3221538659448168,0.1269934640776212
3488,0.26321844305272984,0.1475488429838545,0.12705274284010545,0.33850600532174113,0.12367396580156913
3489,0.2792919692144195,0.14767826017255084,0.13512322362833665,0.31539015386543606,0.12251639311925695
3490,0.25839837072809774,0.14747771503329463,0.14486267776771394,0.3219207401024753,0.1273404963684184
3491,0.2554227581647476,0.15226797816472065,0.13978932886850925,0.3225500238429346,0.12996991095908794
3492,0.259472869062985,0.1477788717685072,0.14809953163397502,0.3221056410471242,0.12254308648740864
3493,0.26713436464234974,0.14445454406741917,0.1290843759217066,0.3391866867105297,0.12014002865799492
3494,0.2505029363292487,0.15088151494494773,0.13654704866723022,0.33936857131169534,0.12269992874687799
3495,0.25098550092154287,0.15090590960681974,0.14042817951587994,0.32558336162921603,0.13209704832654146
3496,0.25246459690656775,0.14909855090627183,0.13947417261265527,0.31946143575529085,0.13950124381921444
3497,0.24436148982951475,0.15042772971047336,0.13612891571508728,0.34091880981009626,0.12816305493482832
3498,0.21097370205301005,0.13006065811404405,0.1597624785815013,0.3513565483530966,0.14784661289834816
3499,0.2413133182669524,0.14932392980575146,0.13157569206268435,0.33371751603532823,0.1440695438292835
3500,0.2576273405412424,0.14819998981358787,0.14258432980649893,0.31671932858845825,0.13486901125021253
3501,0.24631491834581506,0.14777101335066561,0.13449350420714276,0.33277908342560586,0.13864148067077078
3502,0.23215532132723815,0.15845996164655263,0.12384164970683559,0.3408720999451013,0.14467096737427243
3503,0.25496781238777,0.14471171650109385,0.14238193263897275,0.3236472796269697,0.13429125884519366
3504,0.2447297077827678,0.15317194451891142,0.13302116099571087,0.33911165459283443,0.12996553210977543
3505,0.2701418676608438,0.14667859193604518,0.13126388122392296,0.3354862911341156,0.11642936804507253
3506,0.2669556854801548,0.14782261497179244,0.13020184236703264,0.3415735633848778,0.1134462937961423
3507,0.26684662893411637,0.14496755524448138,0.12944285441769712,0.33572637041885506,0.12301659098485017
3508,0.2066694795750076,0.13014541039752578,0.15937406698259848,0.3554534767629737,0.1483575662818945
3509,0.24857734884941546,0.14945459765607644,0.13973428838622942,0.33738593067699335,0.12484783443128546
3510,0.24513892733065976,0.15090730653503406,0.13449325616208027,0.33976088481546624,0.1296996251567595
3511,0.27457439491179464,0.14571754058989436,0.13411117497288932,0.3150507254976439,0.13054616402777774
3512,0.26197979408984606,0.15217108239813235,0.1449095281109383,0.32622784749160266,0.11471174790948067
3513,0.23719792629455363,0.15117493274148752,0.12787919785600005,0.3336730382095661,0.1500749048983927
3514,0.2517728441649532,0.148185178834358,0.13936503093332064,0.317797363938163,0.14287958212920515
3515,0.24706969116897481,0.15377391234261778,0.1356131790706605,0.334542951665959,0.1290002657517879
3516,0.24894994183112593,0.1473127973077479,0.1383938885288414,0.3353861756306468,0.129957196701638
3517,0.24061092289163527,0.15090924274973905,0.12907912035891442,0.334861323512822,0.14453939048688924
3518,0.24510918869344042,0.15235030802419763,0.1322609073302824,0.3379851735963375,0.1322944223557421
3519,0.2066694795750076,0.13014541039752578,0.15937406698259848,0.3554534767629737,0.1483575662818945
3520,0.24293423631222488,0.1467014499792116,0.13372856694461724,0.3378543350086235,0.13878141175532285
3521,0.24124233034138076,0.14865887398065514,0.13539270584672883,0.34117774529210004,0.13352834453913523
3522,0.20761679963101518,0.12722476979670524,0.16293376580855853,0.3513420635017213,0.15088260126199982
3523,0.25982590916871734,0.14286306117625414,0.1253039401227599,0.3331771599168075,0.1388299296154612
3524,0.242597388343049,0.14932001072430245,0.13383875211025476,0.3397231841266667,0.13452066469572713
3525,0.20734015379856532,0.13016226154240748,0.15739323639931194,0.35045361989818763,0.15465072836152755
3526,0.21039955183749484,0.12324272716526356,0.1612702923958643,0.3485674810653719,0.15651994753600543
3527,0.24106876174741354,0.14964701423308105,0.13428046207574945,0.33913454907869,0.13586921286506606
3528,0.256091442138283,0.1483890608335082,0.1456326886435409,0.32480699976796945,0.12507980861669848
3529,0.24567684843879242,0.14849523668266076,0.13430188858949535,0.3329274084758809,0.13859861781317054
3530,0.2077253551768073,0.12962187684160392,0.1597228124955376,0.3515295182663839,0.1514004372196673
3531,0.2540329326464149,0.14831382378418143,0.1417397412108315,0.3393028463570221,0.11661065600155009
3532,0.23993085990932173,0.14960599331001334,0.13076313112214763,0.33907590396252724,0.14062411169598996
3533,0.2524199475635085,0.14730918828495912,0.1390155393392771,0.32014561861360125,0.14110970619865396
3534,0.2576273405412424,0.14819998981358787,0.14258432980649893,0.31671932858845825,0.13486901125021253
3535,0.2542034768343929,0.14952619744013654,0.14179450574390862,0.32469456192927043,0.12978125805229146
3536,0.2440550155471531,0.15171946986417378,0.13309776844020282,0.33578935282044525,0.13533839332802516
3537,0.2071571823584381,0.16546195509956124,0.1724255240359303,0.29728348587890574,0.15767185262716477
3538,0.20672012748400398,0.12833462343363228,0.1614354897537456,0.3533224449486406,0.15018731437997745
3539,0.2068818489187923,0.13095652891523135,0.15742498662547583,0.35179505562809815,0.1529415799124024
3540,0.25723506399997437,0.1566170792669618,0.12266960933804714,0.33495925828100254,0.12851898911401402
3541,0.2517732221991487,0.15402834004450153,0.11989733987272355,0.34302510875542946,0.13127598912819666
3542,0.2320337970760455,0.1235622447932584,0.15163877077592108,0.3519855027411189,0.1407796846136561
3543,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
3544,0.2567265696472916,0.15240690786815816,0.1450701901200248,0.32620605875865716,0.11959027360586834
3545,0.2558299808987457,0.14796549832692255,0.1460522307877573,0.32313506036343864,0.1270172296231358
3546,0.26088362429443157,0.15120590777158424,0.14954756219563467,0.32615424546881716,0.11220866026953229
3547,0.24139376970780146,0.15397242481403559,0.13025638341642204,0.33825166123766853,0.13612576082407224
3548,0.2438719798833362,0.14913501188208536,0.13553616745358252,0.3393477538277356,0.1321090869532603
3549,0.2572638960611763,0.15344773865710107,0.12037312038677192,0.34505155610389077,0.12386368879105984
3550,0.24693961012599572,0.1509953610238002,0.13528899157453728,0.34074591216107786,0.12603012511458883
3551,0.25293689246607287,0.14950898475654034,0.14146669524581035,0.33989723010411466,0.11619019742746163
3552,0.25101858720396253,0.15472613205520636,0.11991905457426573,0.34367251981587366,0.13066370635069177
3553,0.25449733029097626,0.15310746611217896,0.14119603264216876,0.32393926315124744,0.12725990780342852
3554,0.2419249563812188,0.14937258407763,0.13178348928867012,0.3346825174259839,0.14223645282649716
3555,0.2068818489187923,0.13095652891523135,0.15742498662547583,0.35179505562809815,0.1529415799124024
3556,0.28066909653835387,0.1428540679777342,0.13834670137949034,0.3210161798445176,0.11711395425990391
3557,0.23560687075747766,0.16081346845078237,0.12990104168549382,0.3303255405593939,0.14335307854685228
3558,0.273960843425484,0.14446653711074597,0.13531311573949079,0.32437779347429785,0.12188171024998129
3559,0.24393328502541778,0.15268210357940953,0.1328782458454105,0.3375236310673591,0.13298273448240308
3560,0.2421216873980492,0.14914915655590344,0.1314598902590724,0.33713906547786565,0.14013020030910944
3561,0.25281248837322734,0.14904622881699076,0.14105990805170096,0.32310319633056667,0.13397817842751436
3562,0.2400729820122935,0.15047294590144503,0.1291077921589452,0.33544013676636303,0.14490614316095315
3563,0.2746055007439304,0.14333953865502835,0.13309330808809233,0.32153187454830146,0.12742977796464758
3564,0.2701418676608438,0.14667859193604518,0.13126388122392296,0.3354862911341156,0.11642936804507253
3565,0.24850230095211362,0.15009145113334324,0.13393168817781015,0.33772054872772667,0.12975401100900624
3566,0.26427771172113307,0.1438195638913596,0.12612286738754752,0.3369307572223464,0.12884909977761336
3567,0.241956203855207,0.14670058679248976,0.1323808344693071,0.3340358804869794,0.14492649439601674
3568,0.2458004769702302,0.14785271214387752,0.13444081322444054,0.33987208461390267,0.1320339130475492
3569,0.24879295793436798,0.15249913874425913,0.1342184776397717,0.3325643369996887,0.13192508868191252
3570,0.207577437388517,0.1290270484109987,0.16086212713497183,0.3534807431416687,0.14905264392384363
3571,0.2638534534331134,0.14812924617490678,0.12641387418724415,0.3395239237770137,0.12207950242772198
3572,0.2729223197165351,0.14610901208742655,0.13346736160997266,0.3164774990797531,0.1310238075063127
3573,0.2337550096998327,0.159772647583478,0.12499682173460248,0.3374381418162904,0.14403737916579656
3574,0.256616487527162,0.14606844219135282,0.14517068921515133,0.319550214020984,0.13259416704534968
3575,0.25846195105922154,0.14800839815246372,0.14522654657822998,0.3222839459389589,0.1260191582711259
3576,0.25558350491810256,0.15285218050974403,0.13927669931598122,0.3209451295957888,0.1313424856603834
3577,0.2528394931349546,0.14590341800170123,0.14031045989134064,0.3189799604933074,0.1419666684786961
3578,0.24638394349907675,0.15156849782813436,0.13294112518394058,0.3354547854200312,0.13365164806881705
3579,0.25281248837322734,0.14904622881699076,0.14105990805170096,0.32310319633056667,0.13397817842751436
3580,0.24491812359224827,0.15125461271945748,0.13248882838907255,0.33681745449409606,0.13452098080512562
3581,0.25576582106429313,0.15042663151000968,0.14274710561309867,0.32180480704629477,0.12925563476630372
3582,0.2341808684268702,0.161225746753438,0.12498232575260582,0.343256076845674,0.13635498222141196
3583,0.273660760958476,0.14358891178507707,0.13325818446697027,0.33740278180332645,0.11208936098615033
3584,0.24245070753855996,0.14848100713036386,0.13192599683488745,0.3355285560723107,0.141613732423878
3585,0.27160408418480697,0.14806626609762596,0.12992701215891847,0.34138639914389335,0.10901623841475522
3586,0.2785233439913422,0.14358404232078337,0.1374544141322729,0.3219548849007481,0.11848331465485341
3587,0.26085608412725425,0.1534012179110917,0.1446340449924747,0.32680761721338125,0.11430103575579814
3588,0.2488103703022363,0.15329524487826204,0.1353332788804243,0.33979067987199923,0.12277042606707812
3589,0.25170002065237684,0.1479396431401237,0.14104533958230397,0.3215100407024499,0.1378049559227456
3590,0.2771228549376446,0.14906124712387156,0.1351907805028216,0.32190318890068137,0.11672192853498088
3591,0.20979501960657312,0.15830090078096345,0.18358137551800735,0.304287350889918,0.14403535320453803
3592,0.25047393441393884,0.15159962606959773,0.13813069337059475,0.32152258155964447,0.13827316458622424
3593,0.2555266776617469,0.15029183195060009,0.14293716788524188,0.32227179511815746,0.1289725273842536
3594,0.278895953296801,0.14689012643731425,0.1368675455989951,0.3234901879647797,0.11385618670210995
3595,0.2466221643826005,0.15010576656191232,0.13458591303515274,0.33920177702979065,0.12948437899054396
3596,0.2503043791382378,0.1558882086137064,0.11737288742901353,0.34116586903544577,0.13526865578359654
3597,0.21146178244381073,0.12497429435968432,0.1613458198167287,0.3531986585586887,0.14901944482108745
3598,0.2451275941298466,0.14814407861316944,0.1348450361421149,0.3393286283759021,0.132554662738967
3599,0.24204228328661273,0.14928792262867518,0.132131316158481,0.34063600333376054,0.13590247459247043
3600,0.2606492385238636,0.14962406502083617,0.12464524208688532,0.33763082214111845,0.12745063222729638
3601,0.244515413472116,0.15116431171417785,0.13217004746014374,0.33524312844976206,0.1369070989038003
3602,0.2802759240167358,0.14653068250396245,0.1395202871244933,0.3236480844671064,0.11002502188770204
3603,0.26849511072234183,0.14350689728056787,0.13139281498080502,0.3356168380566676,0.1209883389596177
3604,0.2510471933458838,0.1506911911547268,0.13811294875251728,0.3203200358897969,0.13982863085707517
3605,0.2655051535300184,0.14664872253051714,0.12832869822272122,0.3394409068731957,0.12007651884354761
3606,0.24085576586359367,0.15085622690802092,0.12984080991154262,0.3348146531362164,0.14363254418062638
3607,0.2626382510861971,0.15497312706605512,0.14619414091137314,0.32058419678478456,0.11561028415159012
3608,0.241956203855207,0.14670058679248976,0.1323808344693071,0.3340358804869794,0.14492649439601674
3609,0.26342873809257805,0.14336565309788318,0.12599265535915616,0.33536703214900965,0.1318459213013729
3610,0.26427771172113307,0.1438195638913596,0.12612286738754752,0.3369307572223464,0.12884909977761336
3611,0.2661091187960961,0.1426970827748979,0.12924265167832683,0.339654845465329,0.12229630128535013
3612,0.22678100793079708,0.12461183501672211,0.15130627389750284,0.34808305406893003,0.14921782908604792
3613,0.24802618165577903,0.14944944058500823,0.13576738331541816,0.33961493590848973,0.12714205853530489
3614,0.24333612046791925,0.1470801684886077,0.13219248624926272,0.3343312646158885,0.1430599601783219
3615,0.2718868662909078,0.14528214095906827,0.13405274525726865,0.3389008502374891,0.10987739725526612
3616,0.27033013189417565,0.14921620308131073,0.1288003687053876,0.33940960376549123,0.11224369255363485
3617,0.2454814250123701,0.15112657131355592,0.13674820169028531,0.3416149319842018,0.12502886999958684
3618,0.23919715107661682,0.14998073598164144,0.13057565293604462,0.33569809408183093,0.1445483659238663
3619,0.2443427563942135,0.15287822083954475,0.1325928303235324,0.3413499512809136,0.12883624116179573
3620,0.2753366481567112,0.13993825523124462,0.1348109879514237,0.3216363228713541,0.12827778578926646
3621,0.2828833727946607,0.14820173649148213,0.13793056571393605,0.32179816240760273,0.1091861625923184
3622,0.24430547679603293,0.1478310648699527,0.13403946632848043,0.3385152713613783,0.1353087206441555
3623,0.2785233439913422,0.14358404232078337,0.1374544141322729,0.3219548849007481,0.11848331465485341
3624,0.24892767643342048,0.14713347219596296,0.13755395495390849,0.34333311937378114,0.123051777042927
3625,0.24899666919876845,0.15213639704298357,0.13623780987323664,0.3354428668128024,0.127186257072209
3626,0.2561495753552415,0.15694282424821487,0.123499976934226,0.34554734980899815,0.11786027365331939
3627,0.2606696324282206,0.14734030280437177,0.1477180988714704,0.32194951726207616,0.12232244863386113
3628,0.2103518860891235,0.12678366313901945,0.16450832289140577,0.3545371139896996,0.1438190138907518
3629,0.20735754475137688,0.16265126848978956,0.17608135830316837,0.2983361366743836,0.15557369178128158
3630,0.25008068029888986,0.15213046951893808,0.1380373891782498,0.3449575609265336,0.11479390007738864
3631,0.2584514753617859,0.15202675686653075,0.1443034897289993,0.32118688127672534,0.12403139676595853
3632,0.2391956751089302,0.1624646588731471,0.13212567629484967,0.3343950581474926,0.13181893157558028
3633,0.24245070753855996,0.14848100713036386,0.13192599683488745,0.3355285560723107,0.141613732423878
3634,0.22610732089670282,0.15254914795771826,0.16386481868762562,0.29727119013202863,0.16020752232592464
3635,0.24204228328661273,0.14928792262867518,0.132131316158481,0.34063600333376054,0.13590247459247043
3636,0.25814747199584226,0.14706365704678512,0.14699660397053765,0.3255734702525573,0.12221879673427773
3637,0.24188037240850266,0.14784037610144832,0.13360350237264526,0.33542568178978155,0.14125006732762221
3638,0.2494754396537968,0.14763728921183292,0.13882395586397542,0.3413526289129539,0.122710686357441
3639,0.28089194921256094,0.14870376485437464,0.13679069377342695,0.3262284674842412,0.10738512467539636
3640,0.24496757724075405,0.14981741294173595,0.13667804351973528,0.34277194660028537,0.12576501969748924
3641,0.2612388253605695,0.1541559842977429,0.14494054246335505,0.32029128643981825,0.11937336143851435
3642,0.2716830067060253,0.14588739260983305,0.13135599205405232,0.3357421978097591,0.11533141082033013
3643,0.23897033161304135,0.15014916149400534,0.13057894175324491,0.3379554193352261,0.14234614580448227
3644,0.26356682522200037,0.1438870451108354,0.12576868190230542,0.33647925392474887,0.1302981938401101
3645,0.2546855936393511,0.14805711384188713,0.14044690966935997,0.3182383334114615,0.1385720494379402
3646,0.273703396195735,0.1455921639684714,0.13297125654630643,0.3177089636001932,0.130024219689294
3647,0.24835758283690343,0.14680983811583748,0.1371567508783685,0.3426419766540571,0.12503385151483346
3648,0.23304803353820688,0.12260318542766165,0.15409603998598376,0.350796295140346,0.13945644590780176
3649,0.20694153205569893,0.1633044979763151,0.17348678881287902,0.2973777866382187,0.15888939451688835
3650,0.26105332970891215,0.1541100169410448,0.14508979421648158,0.32091555752213274,0.11883130161142877
3651,0.25819451390952136,0.1556802745395351,0.14287065296542412,0.3238613452272289,0.11939321335829041
3652,0.24670117345935538,0.14747308438952506,0.13859249754142355,0.33992047890385585,0.12731276570584013
3653,0.24710670158122336,0.14785411529282377,0.13799411480947385,0.33890119862976026,0.12814386968671865
3654,0.243861032476614,0.14732246756568854,0.13502326966844805,0.3363790390732288,0.13741419121602075
3655,0.2077253551768073,0.12962187684160392,0.1597228124955376,0.3515295182663839,0.1514004372196673
3656,0.26478131032743213,0.14670278149922544,0.12594273966076228,0.33017063659354845,0.13240253191903167
3657,0.24845908649170836,0.15128906785584434,0.13521007751293906,0.33800661023209144,0.12703515790741665
3658,0.20000871471984774,0.13271548394684463,0.1487384242426545,0.36388826462347323,0.15464911246717986
3659,0.2106993832207025,0.1304403085253168,0.16081626599556273,0.3510609666241004,0.14698307563431748
3660,0.2508090897431244,0.15183959652093684,0.1377064763228671,0.3193442829046712,0.1403005545084004
3661,0.26054045134638054,0.14503694193788885,0.12699053567899937,0.3372603480760574,0.13017172296067384
3662,0.25619239684159645,0.14864659546980652,0.14143966157482862,0.31812099256222426,0.13560035355154407
3663,0.25494739996525934,0.15292180758064602,0.1414195621928505,0.32425593679067516,0.12645529347056897
3664,0.2303118193612276,0.1523277581801707,0.17024829869587058,0.3023415709189856,0.14477055284374546
3665,0.2550977849191689,0.14742833731664534,0.14349053648144838,0.3251441424358759,0.12883919884686162
3666,0.2398667314597852,0.1492882676156457,0.1297323173985572,0.33442947072134493,0.14668321280466706
3667,0.2546532630316823,0.14883639242451246,0.14215441647114016,0.3263051242362068,0.1280508038364583
3668,0.238719501582491,0.1473869993262893,0.13133642236648754,0.3356564817360728,0.14690059498865926
3669,0.2448886216569165,0.1475428236393404,0.13276131711307962,0.3364918078359291,0.13831542975473451
3670,0.2546522998471584,0.15244610091767838,0.14039131209959307,0.32194080813477316,0.13056947900079705
3671,0.2616082889174024,0.14202495587507089,0.1256356211372554,0.33320878689208816,0.13752234717818318
3672,0.25173241162665255,0.15183661739769996,0.13884088844169512,0.3197977670330338,0.13779231550091842
3673,0.24535170285010818,0.15034236777773466,0.13407133188399017,0.3362088768180744,0.13402572067009247
3674,0.2466221643826005,0.15010576656191232,0.13458591303515274,0.33920177702979065,0.12948437899054396
3675,0.24657074052581623,0.14592844303284794,0.1363507727206211,0.33824784210568487,0.13290220161502994
3676,0.22678100793079708,0.12461183501672211,0.15130627389750284,0.34808305406893003,0.14921782908604792
3677,0.24202143659190567,0.15014540681052185,0.13340427541903654,0.3379162358158969,0.1365126453626389
3678,0.26463545197592186,0.14855987243998223,0.12651184902116286,0.34101896090703016,0.11927386565590291
3679,0.23281588287351992,0.1590016020428547,0.12680703223653805,0.3435131108895041,0.13786237195758344
3680,0.2566461749719583,0.15013344633450118,0.14179340974366159,0.32436865679785665,0.12705831215202232
3681,0.2583381902657571,0.14332971572596306,0.12437113232588776,0.3318922345142044,0.14206872716818755
3682,0.24390221899981998,0.15301579875460497,0.1323217774776013,0.3407926236272828,0.1299675811406911
3683,0.2715892039117828,0.14451110318017824,0.1319679923478871,0.3184905644584469,0.13344113610170488
3684,0.2515128386105506,0.14880601283607944,0.1365947485439968,0.3360264396559247,0.12705996035344846
3685,0.24491749817816916,0.15190370196933473,0.13127505199244002,0.3375570970623061,0.13434665079774993
3686,0.24268816751396416,0.1474250540877679,0.1335618577231812,0.33488240949431874,0.14144251118076803
3687,0.24031563161962138,0.14947937875860856,0.13095226842698368,0.3373342351051315,0.14191848608965482
3688,0.24333034885296162,0.15231653726480904,0.1300892679659623,0.3348886686793017,0.13937517723696535
3689,0.22744166600716814,0.12455467746975354,0.15371909659147626,0.3525172824065941,0.141767277525008
3690,0.20761679963101518,0.12722476979670524,0.16293376580855853,0.3513420635017213,0.15088260126199982
3691,0.273660760958476,0.14358891178507707,0.13325818446697027,0.33740278180332645,0.11208936098615033
3692,0.2729223197165351,0.14610901208742655,0.13346736160997266,0.3164774990797531,0.1310238075063127
3693,0.20373867545894245,0.16232879930772998,0.17057879983456362,0.2956126975798836,0.16774102781888034
3694,0.2811582564226696,0.1464127216092291,0.138022194467048,0.3194033613876934,0.11500346611335989
3695,0.24556924285236145,0.14671539195002634,0.13515962488531236,0.32939102121504177,0.14316471909725814
3696,0.23403220248017442,0.16259259217606653,0.1256609121079414,0.3450870552914824,0.1326272379443352
3697,0.2535879730460438,0.14686338599188617,0.14147391427799597,0.31464792000416875,0.14342680667990523
3698,0.24293423631222488,0.1467014499792116,0.13372856694461724,0.3378543350086235,0.13878141175532285
3699,0.20654611481747356,0.15869731019317526,0.17741981560387374,0.30017205900196026,0.15716470038351715
3700,0.27498672115725525,0.14306745045669297,0.13585511456739585,0.3249169244905035,0.1211737893281525
3701,0.24498095870080294,0.15115879775087068,0.134847007837082,0.3373419851938874,0.13167125051735687
3702,0.2550977849191689,0.14742833731664534,0.14349053648144838,0.3251441424358759,0.12883919884686162
3703,0.23639185722858638,0.1616355451340957,0.12577909160499043,0.3380126517243964,0.13818085430793117
3704,0.24266355530836228,0.15405001235764693,0.1316364616893526,0.3402975923908846,0.1313523782537536
3705,0.24446812345853497,0.15088117268989118,0.13257482473317742,0.3301802382437818,0.14189564087461473
